ka,f0,f1,density_ratio,compressibility_ratio,sound_speed_ratio,is_rigid_limit,material_ratios_applicable,ell,mie_real,mie_imag,rayleigh_real,rayleigh_imag,mie_magnitude,rayleigh_magnitude,complex_relative_error,complex_relative_error_applicable,magnitude_relative_error,magnitude_relative_error_applicable,phase_difference_rad,phase_difference_applicable,absolute_error,pressure_boundary_residual,pressure_boundary_residual_applicable,velocity_boundary_residual,unitarity_defect,relative_channel_physically_active_in_nodal_problem
0.060255958607435781,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-1.9457169761310964e-17,4.4110281977460723e-09,0,4.4129346373571228e-09,4.4110281977460723e-09,4.4129346373571228e-09,0.00043219846386924424,True,0.00043219846384673469,True,4.4110282093612341e-09,True,1.9064396111497733e-12,0,True,0,0,True
0.060255958607435781,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-2.4922055609556601e-25,4.9921994761384085e-13,0,4.9939939448079794e-13,4.9921994761384085e-13,4.9939939448079794e-13,0.00035945452062724454,True,0.00035945452062724454,True,4.9937831647639541e-13,True,1.7944686695709129e-16,4.2351647362715017e-22,True,1.3552527156068805e-20,0,True
0.060255958607435781,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-9.0857003431304574e-34,3.0142495489143659e-17,0,3.0151633676734712e-17,3.0142495489143659e-17,3.0151633676734712e-17,0.00030316625889003046,True,0.00030316625889003046,True,0,True,9.1381875910533012e-21,3.3087224502121107e-24,True,2.9387358770557188e-39,0,True
0.060255958607435781,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-1.2950985883568301e-42,1.1380239840868162e-21,0,1.1383210862214294e-21,1.1380239840868162e-21,1.1383210862214294e-21,0.00026106842981129933,True,0.00026106842981129933,True,0,True,2.9710213461314424e-25,0,True,8.2718061255302767e-25,0,True
0.063095734448019331,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-4.9364053954771456e-16,2.221802285415411e-08,0,0,2.2218022854154117e-08,0,1,True,1,True,nan,False,2.2218022854154117e-08,1.1102230246251565e-16,True,3.4694469519536142e-18,9.8607613152626476e-32,False
0.063095734448019331,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-2.8015750028515379e-10,1.6737906087879259e-05,0,1.6745909543397209e-05,1.6737906090223884e-05,1.6745909543397209e-05,0.00047845634751042353,True,0.0004781633455333974,True,1.6737906091135457e-05,True,8.0083574129009928e-09,0,True,0,0,True
0.063095734448019331,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-3.0834965703564346e-17,5.5529240678731007e-09,0,5.5555555555555584e-09,5.5529240678731007e-09,5.5555555555555584e-09,0.00047389225036644492,True,0.00047389225033391116,True,5.5529241205221069e-09,True,2.6314876826383772e-12,0,True,8.6736173798840355e-19,0,True
0.063095734448019331,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-4.7484705166428687e-25,6.8909146828580515e-13,0,6.8936306589350216e-13,6.8909146828580515e-13,6.8936306589350216e-13,0.00039413868868909234,True,0.00039413868868909234,True,6.8922645368729718e-13,True,2.715976076970085e-16,0,True,1.3552527156068805e-20,9.1835496157991212e-41,True
0.063095734448019331,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-2.0812919683088917e-33,4.56211789447499e-17,0,4.5636344310149797e-17,4.56211789447499e-17,4.5636344310149797e-17,0.00033241941025379521,True,0.00033241941025379521,True,0,True,1.5165365399896622e-20,0,True,1.0587911840678754e-22,0,True
0.063095734448019331,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-3.5668180484299313e-42,1.8886021413812735e-21,0,1.8891427711531868e-21,1.8886021413812735e-21,1.8891427711531868e-21,0.00028625921789854521,True,0.00028625921789854521,True,0,True,5.4062977191332109e-25,0,True,4.2038953929744512e-45,6.3723676445298091e-58,True
0.066069344800759613,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-7.8233909762644639e-16,2.7970325304265695e-08,0,0,2.7970325304265705e-08,0,1,True,1,True,nan,False,2.7970325304265705e-08,1.110223024625157e-16,True,1.0339757656912846e-25,0,False
0.066069344800759613,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-3.6928542215371061e-10,1.92168005145846e-05,0,1.9226876687510722e-05,1.9216800518132841e-05,1.9226876687510722e-05,0.00052469388363743244,True,0.00052434167531548593,True,1.921680051930608e-05,True,1.0082937694944944e-08,0,True,2.7755575628553611e-17,0,True
0.066069344800759613,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-4.8865661408197825e-17,6.9903978004257973e-09,0,6.9940300655231593e-09,6.9903978004257973e-09,6.9940300655231593e-09,0.00051960778218794359,True,0.00051960778214092196,True,6.9903978161534042e-09,True,3.6322650976907276e-12,0,True,8.6736173798840355e-19,0,True
0.066069344800759613,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-9.047336132689499e-25,9.5117485946010464e-13,0,9.5158592875779272e-13,9.5117485946010464e-13,9.5158592875779272e-13,0.00043217006168709115,True,0.00043217006168709115,True,9.5123908749883412e-13,True,4.1106929768808369e-16,3.8518598887744717e-34,True,1.2325951644078309e-32,0,True
0.066069344800759613,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-4.7676586852414937e-33,6.9048234483160342e-17,0,6.9073402268135054e-17,6.9048234483160342e-17,6.9073402268135054e-17,0.00036449570598145461,True,0.00036449570598145461,True,2.2204460492503131e-16,True,2.5167784974712548e-20,0,True,1.0587911840678754e-22,6.8422776578360209e-49,True
0.066069344800759613,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-9.8232901218236589e-42,3.1342128392666091e-21,0,3.1351966092861443e-21,3.1342128392666091e-21,3.1351966092861443e-21,0.00031388105083678721,True,0.00031388105083678721,True,0,True,9.8377001953515378e-25,0,True,0,0,True
0.069183097091893658,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-1.2398745319883379e-15,3.5211852152199218e-08,0,0,3.5211852152199238e-08,0,1,True,1,True,nan,False,3.5211852152199238e-08,0,True,3.4694469519536142e-18,1.9721522630525295e-31,False
0.069183097091893658,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-4.8676371860583289e-10,2.2062722369845794e-05,0,2.2075408098839418e-05,2.2062722375215462e-05,2.2075408098839418e-05,0.00057540788215826289,True,0.00057498451044315645,True,2.2062722377036437e-05,True,1.2695064356568448e-08,3.4694469519536142e-18,True,2.7755575615628914e-17,1.0339757656912846e-25,True
0.069183097091893658,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-7.7439094659414306e-17,8.7999485600436489e-09,0,8.8049621803395262e-09,8.7999485600436489e-09,8.8049621803395262e-09,0.00056973290948992552,True,0.00056973290942196459,True,8.7999485476331074e-09,True,5.0136202964753486e-12,5.4210108624275222e-20,True,0,1.2325951644078309e-32,True
0.069183097091893658,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-1.7237906494150093e-24,1.3129320810365665e-12,0,1.3135542424747785e-12,1.3129320810365665e-12,1.3135542424747785e-12,0.00047387176168381135,True,0.00047387176168381135,True,1.3129497489217101e-12,True,6.2216143821199033e-16,7.7037197775489434e-34,True,2.4651903288156619e-32,0,True
0.069183097091893658,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-1.092130707979038e-32,1.0450505767564736e-16,0,1.0454682497069484e-16,1.0450505767564736e-16,1.0454682497069484e-16,0.00039966769050652314,True,0.00039966769050652314,True,2.2204460492503131e-16,True,4.1767295047476982e-20,3.6734198463196485e-40,True,1.1754943508222875e-38,1.3684555315672042e-48,True
0.069183097091893658,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-2.7053949308008349e-41,5.2013411066770414e-21,0,5.2031312450139148e-21,5.2013411066770414e-21,5.2031312450139148e-21,0.00034416860962558157,True,0.00034416860962558157,True,0,True,1.790138336873421e-24,0,True,0,0,True
0.072443596007499028,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-1.9649829587284285e-15,4.4328128301659938e-08,0,0,4.4328128301659984e-08,0,1,True,1,True,nan,False,4.4328128301659984e-08,0,True,3.4694469519536142e-18,3.944304526105059e-31,False
0.072443596007499028,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-6.4160832132751661e-10,2.5329988569201042e-05,0,2.5345959754704108e-05,2.5329988577327008e-05,2.5345959754704108e-05,0.00063103336512946738,True,0.00063052446029905021,True,2.532998858018054e-05,True,1.5984067930641631e-08,0,True,0,1.0339757656912846e-25,True
0.072443596007499028,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-1.2271921198083658e-16,1.1077870372090321e-08,0,1.1084790638716016e-08,1.1077870372090321e-08,1.1084790638716016e-08,0.0006246928691473056,True,0.00062469286904908198,True,1.1077870398779055e-08,True,6.9202666267830323e-12,5.4210108624275222e-20,True,8.6736173798840432e-19,4.9303806576313238e-32,True
0.072443596007499028,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-3.2843151442922743e-24,1.8122679559856138e-12,0,1.8132096070145484e-12,1.8122679559856138e-12,1.8132096070145484e-12,0.00051959812334845571,True,0.00051959812334845571,True,1.8123280653981055e-12,True,9.4165102893466666e-16,0,True,1.3552527156068805e-20,3.6734198463196485e-40,True
0.072443596007499028,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-2.5017340183907454e-32,1.5816870797950979e-16,0,1.5823802292268685e-16,1.5816870797950979e-16,1.5823802292268685e-16,0.00043823423774847371,True,0.00043823423774847371,True,2.2204460492503131e-16,True,6.9314943177061402e-20,6.6174449004242214e-24,True,2.350988701644575e-38,1.0947644252537633e-47,True
0.072443596007499028,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-7.4507816439497637e-41,8.6317910331227114e-21,0,8.635048491904403e-21,8.6317910331227114e-21,8.635048491904403e-21,0.00037737924483943736,True,0.00037737924483943736,True,0,True,3.2574587816916758e-24,0,True,2.2420775429197073e-44,1.0195788231247695e-56,True
0.075857757502918399,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-3.1141392235663738e-15,5.5804473150154943e-08,0,0,5.5804473150155029e-08,0,1,True,1,True,nan,False,5.5804473150155029e-08,2.2204460492503141e-16,True,3.4694469519536204e-18,3.944304526105059e-31,False
0.075857757502918399,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-8.4570152849847247e-10,2.9080947848776551e-05,0,2.9101055482677763e-05,2.9080947861073453e-05,2.9101055482677763e-05,0.00069204795886070546,True,0.00069143625236591985,True,2.9080947865134373e-05,True,2.0125410608990482e-08,0,True,2.7755575615628914e-17,2.0679515313825692e-25,True
0.075857757502918399,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-1.9447341924821899e-16,1.3945372682299278e-08,0,1.3954924619497692e-08,1.3945372682299279e-08,1.3954924619497692e-08,0.00068495388527821746,True,0.00068495388513613786,True,1.3945372634438513e-08,True,9.5519372003936077e-12,5.4210108624275222e-20,True,1.7347234759768071e-18,0,True
0.075857757502918399,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-6.2575063054264029e-24,2.5015008105987898e-12,0,2.5029260099496635e-12,2.5015008105987898e-12,2.5029260099496635e-12,0.0005697377129901776,True,0.0005697377129901776,True,2.5015545190854027e-12,True,1.42519935087363e-15,8.4703294725430034e-22,True,2.7105054312137611e-20,0,True
0.075857757502918399,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-5.7306570547181082e-32,2.3938790810561233e-16,0,2.3950293952493925e-16,2.3938790810561233e-16,2.3950293952493925e-16,0.0004805230984188667,True,0.0004805230984188667,True,2.2204460492503131e-16,True,1.1503141932691977e-19,1.4693679385278594e-39,True,1.410593220986745e-37,1.0947644252537633e-47,True
0.075857757502918399,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-2.0519662717678262e-40,1.4324685936410007e-20,0,1.4330613422252999e-20,1.4324685936410007e-20,1.4330613422252999e-20,0.00041379516935348138,True,0.00041379516935348138,True,0,True,5.9274858429922116e-24,0,True,3.3087224502121107e-24,0,True
0.07943282347242818,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-4.9353195402314439e-15,7.0251829444018179e-08,0,0,7.0251829444018351e-08,0,1,True,1,True,nan,False,7.0251829444018351e-08,0,True,3.4694469519536142e-18,0,False
0.07943282347242818,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-1.1147029020819468e-09,3.338716670877276e-05,0,3.3412482241818199e-05,3.3387166727381146e-05,3.3412482241818199e-05,0.00075897613215469134,True,0.0007582408727210741,True,3.3387166733733764e-05,True,2.5340062666351546e-08,0,True,5.5511151237720176e-17,2.0679515313825692e-25,True
0.07943282347242818,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-3.0817890006208193e-16,1.7555024923425252e-08,0,1.7568209223157698e-08,1.7555024923425256e-08,1.7568209223157698e-08,0.00075102711580059408,True,0.00075102711559523394,True,1.7555024989235335e-08,True,1.3184299736047614e-11,1.0842021724855044e-19,True,8.6736173798840393e-19,4.9303806576313238e-32,True
0.07943282347242818,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-1.1922122236875312e-23,3.45284263135106e-12,0,3.4549996795998003e-12,3.45284263135106e-12,3.4549996795998003e-12,0.00062471664047319985,True,0.00062471664047319985,True,3.4527936065842368e-12,True,2.1570482487402776e-15,0,True,4.9303806576313238e-32,0,True
0.07943282347242818,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-1.3126960022351823e-31,3.623114685233111e-16,0,3.6250236815150892e-16,3.623114685233111e-16,3.6250236815150892e-16,0.00052689369446647159,True,0.00052689369446647159,True,4.4408920985006262e-16,True,1.9089962819782012e-19,0,True,2.1175823681357508e-22,2.1895288505075267e-47,True
0.07943282347242818,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-5.6511332743005604e-40,2.3772112388890813e-20,0,2.3782898411120071e-20,2.3772112388890813e-20,2.3782898411120071e-20,0.00045372586385290705,True,0.00045372586385290705,True,0,True,1.0786022229257878e-23,0,True,3.3087224502121107e-24,0,True
0.083176377110267083,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-7.8215055264596794e-15,8.8439275926816682e-08,0,0,8.8439275926817026e-08,0,1,True,1,True,nan,False,8.8439275926817026e-08,1.1102230246251565e-16,True,3.4694469519536388e-18,1.5777218104420236e-30,False
0.083176377110267083,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-1.4692494657995849e-09,3.8330790021089977e-05,0,3.8362662489143774e-05,3.8330790049248727e-05,3.8362662489143774e-05,0.00083239386920676414,True,0.00083151012160449453,True,3.8330790058660469e-05,True,3.190631463884628e-08,0,True,2.7755575615628914e-17,2.0679515313825692e-25,True
0.083176377110267083,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-4.8835993199877782e-16,2.2098867210759412e-08,0,2.2117065030749827e-08,2.2098867210759418e-08,2.2117065030749827e-08,0.000823472978203508,True,0.00082347297790668402,True,2.2098867180631029e-08,True,1.8197819996967909e-11,1.6155871338926322e-27,True,8.6736173798840355e-19,9.8607613152626476e-32,True
0.083176377110267083,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-2.271439852440576e-23,4.7659624971673627e-12,0,4.769227191927554e-12,4.7659624971673627e-12,4.769227191927554e-12,0.00068500219255432002,True,0.00068500219255432002,True,4.765965400110872e-12,True,3.2646947601913056e-15,0,True,0,2.9387358770557188e-39,True
0.083176377110267083,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-3.0069071813473169e-31,5.4835273149199475e-16,0,5.4866953690047694e-16,5.4835273149199475e-16,5.4866953690047694e-16,0.0005777401848992465,True,0.0005777401848992465,True,6.6613381477509392e-16,True,3.1680540848219193e-19,0,True,1.88079096131566e-37,0,True
0.083176377110267083,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-1.5563151198203928e-39,3.9450159946702278e-20,0,3.9469786824012181e-20,3.9450159946702278e-20,3.9469786824012181e-20,0.00049751071570863304,True,0.00049751071570863304,True,0,True,1.9626877309903898e-23,0,True,1.7936620343357659e-43,0,True
0.087096358995608053,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-1.2395471736453602e-14,1.1133495289644421e-07,0,0,1.113349528964449e-07,0,1,True,1,True,nan,False,1.113349528964449e-07,0,True,3.4694469519536142e-18,3.1554436208840472e-30,False
0.087096358995608053,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-1.9365370089550638e-09,4.4006101908768152e-05,0,4.4046229867173058e-05,4.4006101951377874e-05,4.4046229867173058e-05,0.00091293382425037249,True,0.00091187162724662733,True,4.4006101965532451e-05,True,4.0174658944823183e-08,0,True,0,4.1359030627651384e-25,True
0.087096358995608053,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-7.7387548560985208e-16,2.7818617607815301e-08,0,2.7843735201515116e-08,2.7818617607815311e-08,2.7843735201515116e-08,0.00090290589079020306,True,0.00090290589036129908,True,2.7818617631680809e-08,True,2.511759371173651e-11,0,True,0,0,True
0.087096358995608053,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-4.3275676403244913e-23,6.5784250701246809e-12,0,6.5833661700530022e-12,6.5784250701246809e-12,6.5833661700530022e-12,0.00075110681898024612,True,0.00075110681898024612,True,6.5785155101139026e-12,True,4.9410999283212517e-15,0,True,1.9721522630525295e-31,0,True
0.087096358995608053,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-6.887658780774169e-31,8.2991919972815235e-16,0,8.3044494925000276e-16,8.2991919972815235e-16,8.3044494925000276e-16,0.00063349482940341982,True,0.00063349482940341982,True,8.8817841970012523e-16,True,5.2574952185040854e-19,0,True,2.1175823681357508e-22,8.7581154020301067e-47,True
0.087096358995608053,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-4.2860364137399342e-39,6.5467827318003569e-20,0,6.5503541452482224e-20,6.5467827318003569e-20,6.5503541452482224e-20,0.00054552191422479047,True,0.00054552191422479047,True,0,True,3.5714134478655341e-23,1.0339757656912846e-25,True,0,0,True
0.091201083935590968,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-1.9644146375597087e-14,1.4015757694679479e-07,0,0,1.4015757694679617e-07,0,1,True,1,True,nan,False,1.4015757694679617e-07,0,True,3.4694469519536142e-18,3.1554436208840472e-30,False
0.091201083935590968,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-2.5524033999977346e-09,5.0521316228726384e-05,0,5.0571838335278917e-05,5.0521316293201773e-05,5.0571838335278917e-05,0.0010012910105652092,True,0.0010000143658953269,True,5.052131631466672e-05,True,5.0586539846304569e-08,0,True,2.7755575667327702e-17,4.1359030627651384e-25,True
0.091201083935590968,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-1.2262965672501215e-15,3.5018517490752227e-08,0,3.5053185804455174e-08,3.5018517490752247e-08,3.5053185804455174e-08,0.00098999946910346731,True,0.00098999946848355824,True,3.5018517641205449e-08,True,3.466831372463521e-11,0,True,5.169878828456423e-26,3.944304526105059e-31,True
0.091201083935590968,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-8.2448157345449716e-23,9.0800967696082245e-12,0,9.087575069260127e-12,9.0800967696082245e-12,9.087575069260127e-12,0.00082359250585664645,True,0.00082359250585664645,True,9.0800700291993053e-12,True,7.4782996519024786e-15,1.2325951644078309e-32,True,0,0,True
0.091201083935590968,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-1.5776786780496054e-30,1.2560567973024171e-15,0,1.2569292941443782e-15,1.2560567973024171e-15,1.2569292941443782e-15,0.0006946316789455284,True,0.0006946316789455284,True,1.3322676295501878e-15,True,8.7249684196112128e-19,1.3234889800848443e-23,True,7.5231638452626401e-37,1.7516230804060213e-46,True
0.091201083935590968,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-1.1803482353718847e-38,1.0864383256181111e-19,0,1.087088197853331e-19,1.0864383256181111e-19,1.087088197853331e-19,0.00059816762709485384,True,0.00059816762709485384,True,0,True,6.4987223521989165e-23,1.1210387714598537e-44,True,3.3087224502121107e-24,0,True
0.095499258602143589,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-3.1131526657416495e-14,1.7644128388054629e-07,0,0,1.7644128388054904e-07,0,1,True,1,True,nan,False,1.7644128388054904e-07,0,True,0,0,False
0.095499258602143589,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-3.3640731203125169e-09,5.8000630246537224e-05,0,5.806423933040538e-05,5.8000630344096405e-05,5.806423933040538e-05,0.0010982290830149519,True,0.001096694741619288,True,5.8000630376753286e-05,True,6.3697979077086188e-08,0,True,2.7755575615628914e-17,4.1359030627651384e-25,True
0.095499258602143589,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-1.9431783118450676e-15,4.4081496252339984e-08,0,4.4129346373571185e-08,4.4081496252340024e-08,4.4129346373571185e-08,0.0010854922209705164,True,0.001085492220074548,True,4.408149623102986e-08,True,4.7850121270656069e-11,1.0842021724855044e-19,True,3.4694469519536157e-18,0,True
0.095499258602143589,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-1.5707677475952939e-22,1.2533027358125785e-11,0,1.254434562900415e-11,1.2533027358125785e-11,1.254434562900415e-11,0.00090307557423681926,True,0.00090307557423681916,True,1.2533085680388467e-11,True,1.1318270878365209e-14,1.6940658945086007e-21,True,5.4210108624275222e-20,0,True
0.095499258602143589,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-3.6137688436074298e-30,1.900991542224065e-15,0,1.9024394716412069e-15,1.900991542224065e-15,1.9024394716412069e-15,0.00076167062555568428,True,0.00076167062555568428,True,1.9984014443252818e-15,True,1.4479294171418685e-18,0,True,7.5231638452626401e-37,7.0064923216240854e-46,True
0.095499258602143589,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-3.2505739059910239e-38,1.8029348035885888e-19,0,1.8041173403872805e-19,1.8029348035885888e-19,1.8041173403872805e-19,0.0006558954857036214,True,0.0006558954857036214,True,0,True,1.1825367986917008e-22,2.2420775429197073e-44,True,3.3087224502121107e-24,5.2202435743988196e-54,True
0.10000000000000001,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-4.9336071392597899e-14,2.2211724694988334e-07,0,0,2.2211724694988882e-07,0,1,True,1,True,nan,False,2.2211724694988882e-07,1.1102230246251565e-16,True,6.9388939039072284e-18,6.3108872417680944e-30,False
0.10000000000000001,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-4.4337726500218389e-09,6.6586579956951525e-05,0,6.6666666666666697e-05,6.6586580104566409e-05,6.6666666666666697e-05,0.0012045872800514213,True,0.001202743285126236,True,6.6586580153904507e-05,True,8.0209347416085733e-08,0,True,2.7755575667327702e-17,0,True
0.10000000000000001,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-3.0790859733848448e-15,5.5489512282816432e-08,0,5.5555555555555581e-08,5.5489512282816518e-08,5.5555555555555581e-08,0.0011901937878696668,True,0.0011901937865745934,True,5.5489512318374068e-08,True,6.604327281092579e-11,1.0842021724855064e-19,True,1.7347234759768079e-18,3.944304526105059e-31,True
0.10000000000000001,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-2.9925150545385185e-22,1.7298887405086255e-11,0,1.7316017316017321e-11,1.7298887405086255e-11,1.7316017316017321e-11,0.00099023194555450497,True,0.00099023194555450476,True,1.7299051080499339e-11,True,1.7129910931066884e-14,2.4651903288156619e-32,True,2.7105054312137611e-20,0,True
0.10000000000000001,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-8.2774500590480144e-30,2.8770557969994281e-15,0,2.8794586617715886e-15,2.8770557969994281e-15,2.8794586617715886e-15,0.00083518184620072467,True,0.00083518184620072467,True,2.886579864025407e-15,True,2.4028647721604799e-18,4.70197740328915e-38,True,4.2351647362715017e-22,0,True
0.10000000000000001,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-8.9516913605515363e-38,2.9919377267168406e-19,0,2.9940895175878079e-19,2.9919377267168406e-19,2.9940895175878079e-19,0.00071919640965540732,True,0.00071919640965540732,True,0,True,2.151790870967313e-22,0,True,6.6174449004242214e-24,0,True
0.001,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,0,-1.7777793001021486e-32,1.3333339042048502e-16,0,0,1.3333339042048502e-16,0,1,True,1,True,nan,False,1.3333339042048502e-16,1.1102230246251565e-16,True,1.0842021724855044e-19,0,False
0.001,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,1,-1.7777776355555425e-20,1.3333332799999941e-10,0,1.3333333333333336e-10,1.3333332799999941e-10,1.3333333333333336e-10,4.0000228497534283e-08,True,4.0000006275981985e-08,True,1.333333443653828e-10,True,5.333363586336662e-18,5.4210108624275222e-20,True,4.163336342344337e-17,0,True
0.001,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,2,-1.3442551580453551e-34,1.1594201818345906e-17,0,1.1594202898550729e-17,1.1594201818345906e-17,1.1594202898550729e-17,9.3167674713182431e-08,True,9.3167674713182431e-08,True,0,True,1.0802048235706397e-24,1.8367099231598242e-40,True,3.3881317890172014e-21,0,True
0.001,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,3,-1.3591282269957946e-49,3.6866356302132632e-25,0,3.6866359447004613e-25,3.6866356302132632e-25,3.6866359447004613e-25,8.5304659752898671e-08,True,8.5304659752898671e-08,True,0,True,3.1448719806825559e-32,0,True,4.963083675318166e-24,1.8991135491519597e-65,True
0.001,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,4,-3.8463693839307298e-65,6.2019104991371253e-33,0,6.2019109638157275e-33,6.2019104991371253e-33,6.2019109638157275e-33,7.4925073862364685e-08,True,7.4925073862364685e-08,True,0,True,4.6467860223562411e-40,0,True,8.0779356694631609e-28,8.4337583545844186e-81,True
0.001,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,5,-4.2221546031529181e-81,6.4978108645550146e-41,0,6.4978112934884303e-41,6.4978108645550146e-41,6.4978112934884303e-41,6.6011988442277306e-08,True,6.6011988442277306e-08,True,0,True,4.2893341569110951e-48,2.4074124304840448e-35,True,1.131959884853339e-72,0,True
0.0010471285480508996,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,0,-2.8175905397420053e-32,1.6785680027160071e-16,0,0,1.6785680027160071e-16,0,1,True,1,True,nan,False,1.6785680027160071e-16,0,True,5.4210108624275222e-20,0,False
0.0010471285480508996,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,1,-2.3435673296377216e-20,1.530871428186483e-10,0,1.5308714953291777e-10,1.530871428186483e-10,1.5308714953291777e-10,4.3859400885772043e-08,True,4.3859133716770618e-08,True,1.5308709855332836e-10,True,6.7143103673405342e-18,1.2621774483536189e-29,True,5.5511151231257827e-17,6.018531076210112e-36,True
0.0010471285480508996,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,2,-2.1305008106161861e-34,1.4596235167385412e-17,0,1.4596236658483109e-17,1.4596235167385412e-17,1.4596236658483109e-17,1.0215632181308878e-07,True,1.0215632181308878e-07,True,0,True,1.491097697018948e-24,1.8367099231598242e-40,True,6.7762635780344027e-21,4.276423536147513e-50,True
0.0010471285480508996,0,0.80000000000000004,7.0000000000000009,1,0.3779644730092272,False,True,3,-2.5897654045877829e-49,5.0889737713882783e-25,0,5.0889742473839103e-25,5.0889737713882783e-25,5.0889742473839103e-25,9.3534699414255098e-08,True,9.3534699414255098e-08,True,0,True,4.7599563203383073e-32,3.2311742677852644e-27,True,2.481541837659083e-24,7.596454196607839e-65,True
